,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
8221,0.733,0.408,7,-7.834,0,0.0388,0.679,3.92e-05,0.11,0.291,94.947,197854,4
10196,0.6,0.698,9,-5.86,1,0.0355,0.0724,1.64e-06,0.113,0.57,140.032,210373,4
116,0.388,0.00843,9,-31.898,0,0.054,0.994,0.919,0.0861,0.179,114.314,453267,4
11646,0.396,0.0581,0,-28.44,1,0.0359,0.991,0.95,0.134,0.121,95.12,151250,4
3313,0.581,0.983,5,-3.291,0,0.0636,0.00043,0.00654,0.0806,0.417,110.038,188933,4
6947,0.56,0.605,11,-11.209,0,0.0348,0.0408,0.000162,0.0585,0.756,144.478,279693,4
11465,0.679,0.707,2,-11.453,1,0.04,0.00634,0.855,0.18,0.258,120.007,221091,4
11928,0.502,0.786,9,-4.378,0,0.317,0.255,0.0,0.65,0.738,169.023,243491,4
6982,0.572,0.921,7,-4.219,0,0.12,0.00122,0.564,0.315,0.371,127.976,244573,4
8609,0.359,0.0224,3,-29.089,1,0.039,0.987,0.866,0.111,0.169,107.849,354989,3
11182,0.359,0.706,5,-6.151,1,0.0309,0.000602,0.0,0.285,0.479,174.079,171333,4
614,0.293,0.0357,7,-25.973,1,0.0418,0.988,0.887,0.0822,0.137,82.299,379800,4
3084,0.462,0.191,10,-11.901,1,0.0339,0.8,0.0,0.164,0.537,80.536,124187,4
4107,0.149,0.101,2,-19.935,0,0.0342,0.984,0.917,0.184,0.0486,79.567,202000,4
7211,0.53,0.422,5,-6.262,1,0.0342,0.407,0.0,0.107,0.349,119.964,221360,4
2409,0.407,0.916,9,-5.307,1,0.0907,0.000104,3.64e-05,0.156,0.559,170.046,197149,4
11939,0.708,0.784,11,-3.742,0,0.049,0.012,0.0,0.368,0.697,128.015,202859,4
8487,0.826,0.65,1,-10.252,1,0.0579,0.00117,0.807,0.0439,0.402,123.993,383953,4
5592,0.352,0.824,7,-4.911,0,0.0345,0.174,0.0411,0.177,0.385,116.072,362520,4
4554,0.591,0.454,7,-8.851,1,0.0317,0.636,0.0,0.0793,0.198,123.379,392800,4
4393,0.407,0.896,4,-2.652,1,0.0576,0.00121,0.137,0.311,0.196,120.28,232180,4
3373,0.49,0.805,2,-8.753,0,0.0292,0.000858,0.00393,0.162,0.75,146.04,195480,4
2371,0.512,0.813,0,-4.481,1,0.0261,0.000534,4.34e-05,0.0894,0.441,90.538,241921,4
241,0.716,0.34,7,-9.876,0,0.0282,0.488,2.73e-05,0.11,0.372,126.921,247467,4
9452,0.718,0.926,1,-3.511,1,0.0494,0.027,1.76e-05,0.0513,0.54,108.018,204583,4
8087,0.449,0.549,0,-11.554,0,0.824,0.575,0.0,0.412,0.282,135.126,338307,3
10017,0.672,0.788,1,-5.822,1,0.121,0.053,1.13e-05,0.112,0.321,87.964,216316,4
5527,0.453,0.0915,5,-13.034,1,0.0333,0.986,0.0129,0.109,0.275,131.896,182227,3
1739,0.707,0.538,0,-5.264,1,0.505,0.362,0.0,0.317,0.439,121.732,234893,4
9232,0.543,0.39,10,-7.202,1,0.0322,0.489,0.0,0.111,0.303,73.415,230267,4
11634,0.232,0.00347,0,-37.031,1,0.0435,0.914,0.949,0.098,0.19,77.29,165312,1
21,0.467,0.15,3,-19.533,1,0.0538,0.978,0.899,0.11,0.236,119.849,174420,3
3644,0.365,0.00173,5,-38.681,1,0.0507,0.995,0.969,0.13,0.625,111.003,69053,3
96,0.556,0.907,9,-6.365,0,0.0504,0.352,0.00707,0.228,0.708,99.287,281093,4
11261,0.837,0.263,2,-12.108,1,0.0618,0.802,0.864,0.106,0.624,124.025,143226,4
9522,0.381,0.157,0,-12.068,1,0.0361,0.881,1.9e-05,0.0874,0.143,81.115,184707,4
8262,0.613,0.631,3,-7.731,1,0.0411,0.232,0.00362,0.284,0.388,140.002,185870,4
470,0.531,0.426,2,-12.204,1,0.058,0.0483,0.907,0.148,0.163,133.945,254449,4
1770,0.442,0.0285,0,-17.434,1,0.0412,0.979,0.000528,0.0882,0.197,106.162,187667,4
2512,0.628,0.804,11,-5.55,0,0.128,0.0918,1.17e-06,0.393,0.795,82.288,303027,4
7653,0.423,0.73,9,-5.566,1,0.032,0.00495,1.13e-05,0.238,0.66,205.972,254467,4
3843,0.695,0.993,0,-3.114,1,0.0612,0.00177,0.00246,0.0814,0.281,107.951,247667,4
11976,0.667,0.806,1,-7.462,0,0.0346,0.00309,0.0605,0.16,0.589,125.0,197075,4
1730,0.782,0.627,8,-6.509,0,0.115,0.00233,1.27e-05,0.201,0.485,94.967,272507,4
6853,0.418,0.343,4,-7.492,1,0.0339,0.741,0.0,0.113,0.327,121.805,183814,4
4302,0.623,0.93,5,-5.285,1,0.0324,0.0141,1.64e-06,0.138,0.287,120.119,205613,4
7857,0.49,0.945,8,-3.741,0,0.327,0.000881,0.106,0.626,0.222,126.0,431935,4
11813,0.714,0.784,7,-5.423,1,0.0528,0.0467,0.00824,0.124,0.72,165.229,318422,4
4041,0.618,0.378,7,-10.297,1,0.0308,0.864,0.0,0.0907,0.398,110.118,189450,4
10287,0.605,0.725,0,-7.337,1,0.0824,0.00145,0.00528,0.324,0.763,160.008,230010,4
6072,0.515,0.959,2,-2.484,1,0.0597,0.000659,4e-06,0.046,0.474,109.911,191600,4
3045,0.558,0.216,10,-12.373,1,0.0446,0.968,1.22e-06,0.0958,0.211,95.907,235027,3
2856,0.706,0.8,5,-6.333,1,0.0399,0.00584,0.0,0.0822,0.629,100.011,259333,4
8281,0.602,0.872,5,-10.805,1,0.0406,0.132,0.866,0.649,0.611,118.579,369100,3
6645,0.109,0.128,2,-21.281,1,0.0459,0.979,0.871,0.368,0.0398,80.71,649200,3
8244,0.884,0.765,8,-3.865,1,0.0882,0.063,7.04e-06,0.118,0.594,99.987,224573,4
922,0.49,0.715,7,-5.549,1,0.0476,0.386,0.0,0.311,0.866,130.726,145747,4
2664,0.593,0.576,7,-5.52,1,0.0264,0.223,1.83e-06,0.0808,0.275,138.084,273392,4
3171,0.692,0.944,7,-2.846,1,0.0322,0.0817,0.0,0.574,0.774,115.148,194827,4
5697,0.726,0.631,11,-8.136,0,0.0334,0.22,0.0,0.193,0.746,124.711,239240,4
8438,0.649,0.718,0,-6.593,0,0.0261,0.142,0.0713,0.124,0.718,101.034,274093,4
8868,0.792,0.625,1,-5.609,1,0.0536,0.00776,0.0018,0.329,0.37,103.967,173987,4
574,0.379,0.895,3,-6.419,0,0.034,0.202,0.624,0.28,0.785,95.47,269947,4
11045,0.598,0.772,7,-6.881,1,0.0413,0.102,5.92e-05,0.321,0.574,119.993,203874,4
11766,0.742,0.185,11,-19.588,0,0.0783,0.873,0.921,0.0859,0.742,114.996,169053,4
1570,0.477,0.715,8,-7.81,1,0.0329,0.037,0.00852,0.0991,0.891,116.102,249893,4
4148,0.318,0.204,6,-16.632,0,0.0424,0.99,0.904,0.11,0.058,157.584,458280,4
7541,0.428,0.694,11,-8.455,1,0.0978,0.697,0.0,0.764,0.574,145.353,243942,4
7696,0.481,0.75,6,-5.593,0,0.0537,0.219,1.2e-06,0.0958,0.523,169.958,231667,4
3609,0.0704,0.179,4,-17.395,0,0.0409,0.925,0.911,0.112,0.0354,77.027,329907,3
5287,0.659,0.395,3,-13.325,0,0.0311,0.871,0.825,0.207,0.342,129.904,304360,4
1279,0.644,0.0268,5,-19.54,1,0.208,0.989,0.952,0.0885,0.11,69.536,120001,4
6833,0.48,0.863,1,-4.914,0,0.0385,0.0181,0.0,0.111,0.491,91.972,243053,4
10870,0.702,0.825,6,-3.787,0,0.0601,0.00883,0.0,0.0674,0.915,102.977,203064,4
10446,0.507,0.204,0,-11.575,1,0.0504,0.855,0.0,0.143,0.343,77.765,179120,4
7755,0.549,0.00997,9,-27.091,1,0.063,0.988,0.973,0.111,0.251,88.811,69493,3
10012,0.609,0.484,2,-7.94,1,0.0269,0.484,6.08e-05,0.0992,0.367,80.365,253395,4
4899,0.367,0.569,9,-13.067,1,0.0392,0.675,0.0,0.305,0.843,96.694,116547,4
7867,0.546,0.924,0,-5.246,1,0.0538,0.00841,0.000184,0.389,0.823,117.612,170467,4
1800,0.492,0.896,4,-5.819,0,0.117,0.000172,2.78e-06,0.189,0.534,184.981,285570,4
10667,0.596,0.522,9,-6.633,1,0.0358,0.373,0.0,0.291,0.443,76.042,188320,4
5918,0.688,0.853,10,-5.814,1,0.0493,0.386,0.0,0.0862,0.743,103.993,268320,4
5024,0.488,0.942,0,-4.523,1,0.094,0.000524,0.0314,0.406,0.697,120.52,121987,4
5801,0.488,0.842,6,-5.926,1,0.0469,0.0116,0.00127,0.146,0.41,90.003,187347,4
1807,0.577,0.604,5,-5.703,1,0.0495,0.000218,0.000579,0.477,0.637,167.719,263440,4
10925,0.531,0.895,9,-4.38,0,0.0455,0.0918,2.57e-05,0.118,0.491,89.988,209829,4
5829,0.484,0.727,0,-6.107,1,0.0358,0.198,0.00204,0.107,0.216,120.066,296560,4
2135,0.29,0.0077,11,-38.933,1,0.0434,0.983,0.921,0.0787,0.0386,135.607,154400,1
11888,0.898,0.58,8,-7.632,0,0.26,0.0101,0.0,0.169,0.661,84.018,204286,4
1353,0.911,0.551,8,-3.75,0,0.0449,0.132,4.12e-05,0.0863,0.969,92.887,265867,4
778,0.629,0.0543,0,-18.614,1,0.132,0.918,0.00506,0.232,0.445,78.495,130333,4
3611,0.396,0.146,0,-23.578,1,0.0374,0.948,0.305,0.079,0.561,88.661,274933,4
6697,0.735,0.11,7,-13.814,1,0.0516,0.905,0.000101,0.104,0.288,130.106,311373,4
3182,0.509,0.547,0,-6.132,1,0.0299,0.33,9.45e-05,0.358,0.282,125.889,235773,3
11951,0.741,0.821,2,-4.31,1,0.0619,0.028,0.0,0.0692,0.476,118.029,190730,4
2922,0.451,0.815,2,-5.55,0,0.0368,6.06e-05,0.0,0.27,0.618,147.974,194227,4
6422,0.421,0.476,0,-7.692,1,0.0298,0.268,0.0,0.0816,0.3,169.784,228840,4
7409,0.657,0.538,9,-10.34,1,0.0591,0.0544,0.0343,0.332,0.785,90.81,241227,4
10577,0.666,0.781,0,-4.681,1,0.344,0.015,0.000918,0.199,0.714,119.959,156500,4
10576,0.444,0.926,4,-4.948,1,0.123,0.0444,0.000715,0.547,0.279,150.134,200933,4
2972,0.776,0.811,2,-10.465,0,0.0494,0.00426,0.126,0.897,0.743,120.626,415933,4
11006,0.642,0.374,5,-10.606,1,0.032,0.423,1.54e-06,0.435,0.0979,129.863,221538,4
9920,0.516,0.85,4,-3.909,0,0.0706,0.00139,0.0,0.296,0.583,120.324,195717,4
11051,0.577,0.16,9,-23.405,1,0.0319,0.821,0.0872,0.647,0.48,104.309,255424,4
10283,0.757,0.611,1,-9.672,1,0.126,0.371,2.01e-05,0.0886,0.532,136.973,210050,4
4283,0.545,0.83,3,-2.664,1,0.206,0.596,0.0,0.648,0.961,104.022,162333,4
10998,0.75,0.873,1,-4.487,1,0.0585,0.00159,0.735,0.077,0.76,125.008,284260,4
11079,0.597,0.915,10,-3.298,0,0.152,0.235,0.085,0.106,0.555,100.442,232530,4
6839,0.538,0.975,5,-4.518,0,0.0668,0.000416,0.0561,0.296,0.588,100.046,210827,4
11205,0.762,0.701,8,-3.541,1,0.0286,0.235,0.000158,0.123,0.742,110.968,208867,4
8521,0.723,0.93,0,-3.292,1,0.128,0.239,0.0,0.155,0.69,124.94,178659,4
6781,0.32,0.21,6,-15.231,1,0.0345,0.92,8.01e-05,0.138,0.208,73.196,192160,5
6647,0.378,0.00553,4,-30.861,0,0.0759,0.995,0.946,0.0627,0.102,67.129,389280,5
1488,0.712,0.402,1,-22.034,1,0.0726,4.42e-05,0.635,0.0993,0.0374,129.86,254800,4
6501,0.585,0.303,4,-10.058,1,0.0398,0.694,0.0,0.115,0.142,136.703,240166,3
10388,0.696,0.454,1,-6.756,0,0.153,0.123,0.0,0.155,0.136,92.928,260640,4
8435,0.474,0.387,2,-14.416,0,0.0305,0.642,0.00557,0.143,0.545,118.486,241347,4
4358,0.731,0.807,3,-6.492,0,0.1,0.181,0.751,0.319,0.765,114.759,179120,4
4345,0.666,0.788,11,-6.821,1,0.0335,0.131,0.000145,0.15,0.922,91.018,251467,4
316,0.573,0.929,11,-5.996,1,0.082,0.00218,0.0723,0.718,0.284,97.57,289560,4
7638,0.123,0.0116,0,-41.903,1,0.0488,0.994,0.926,0.0992,0.204,128.862,137560,4
3600,0.113,0.951,0,-4.743,0,0.129,0.00176,0.00718,0.334,0.139,200.024,441560,4
6843,0.555,0.755,6,-4.737,1,0.0277,0.118,0.0,0.135,0.39,145.04,225493,4
10072,0.455,0.455,0,-8.883,1,0.0336,0.225,1.16e-05,0.151,0.223,79.872,241608,4
11784,0.655,0.499,0,-10.039,0,0.0444,0.566,0.768,0.111,0.266,140.002,210280,4
9373,0.774,0.739,0,-4.022,1,0.0952,0.0316,5.95e-06,0.119,0.823,126.002,246240,4
10613,0.314,0.00545,0,-33.332,1,0.0597,0.994,0.945,0.0894,0.444,138.554,188907,4
154,0.522,0.747,1,-4.789,1,0.0297,0.235,1.06e-05,0.0964,0.645,82.85,182103,4
3416,0.538,0.981,1,-2.688,0,0.14,0.00662,0.0,0.219,0.711,101.414,255467,4
7862,0.527,0.835,6,-5.298,1,0.0433,0.0166,0.0,0.249,0.654,125.983,176658,4
6170,0.605,0.53,7,-6.566,1,0.0261,0.432,0.0,0.095,0.38,73.986,220187,1
766,0.746,0.507,4,-9.151,0,0.0343,0.014,0.000323,0.209,0.733,89.987,238600,4
1974,0.768,0.479,5,-11.731,1,0.0658,0.000667,0.828,0.098,0.328,116.757,312120,4
8145,0.247,0.63,7,-6.615,1,0.0403,0.0444,0.00911,0.103,0.318,72.506,206720,4
6911,0.645,0.554,9,-9.812,1,0.0778,0.596,3.6e-06,0.325,0.533,127.235,164241,4
1828,0.364,0.912,7,-2.968,1,0.107,0.000104,0.0025,0.086,0.666,105.368,189200,4
1511,0.661,0.525,5,-9.42,0,0.0382,0.369,5.76e-06,0.0943,0.964,91.601,228200,4
5156,0.541,0.812,4,-3.764,1,0.0336,0.203,0.0,0.42,0.607,141.056,201627,4
4522,0.494,0.231,4,-12.04,1,0.034,0.286,0.0,0.215,0.144,120.263,337840,3
9122,0.308,0.965,8,-3.172,1,0.0591,2.28e-05,0.0648,0.117,0.189,175.036,317733,4
1656,0.571,0.438,2,-7.007,1,0.0279,0.534,1.56e-05,0.187,0.444,145.948,230549,4
3558,0.631,0.69,2,-6.676,1,0.0531,0.176,0.0,0.121,0.938,94.574,181067,4
9316,0.476,0.556,4,-10.586,0,0.0646,0.0838,1.59e-05,0.125,0.43,103.122,364493,4
11101,0.324,0.0438,7,-33.04,0,0.0401,0.993,0.937,0.0713,0.307,110.226,95943,4
4698,0.572,0.625,0,-3.339,1,0.0253,0.112,0.214,0.0521,0.517,81.98,241573,4
10744,0.821,0.863,6,-3.159,1,0.353,0.00824,0.0,0.0377,0.874,180.013,154324,4
1100,0.315,0.22,9,-21.343,1,0.0514,0.987,0.943,0.0802,0.116,145.195,188787,4
948,0.523,0.402,0,-8.233,1,0.0305,0.778,0.0,0.432,0.675,70.863,162533,4
4269,0.675,0.706,2,-4.265,0,0.0358,0.341,3.4e-06,0.0601,0.967,92.36,299680,4
9611,0.326,0.0993,7,-22.496,1,0.072,0.988,0.916,0.108,0.417,137.274,150973,1
1632,0.172,0.724,8,-7.208,0,0.0461,0.0664,3.01e-06,0.339,0.392,187.774,233360,3
9537,0.397,0.312,0,-10.504,1,0.0307,0.772,0.0,0.117,0.141,179.605,229520,4
5699,0.816,0.669,6,-7.925,1,0.0295,0.284,0.0,0.0563,0.967,112.132,171813,4
9354,0.799,0.539,1,-6.351,1,0.0421,0.199,1.66e-05,0.165,0.394,136.948,202547,4
270,0.473,0.67,8,-7.756,1,0.0353,0.446,3.15e-06,0.0957,0.808,152.484,625293,4
4728,0.508,0.72,11,-5.908,0,0.0628,0.272,0.0,0.0563,0.472,79.983,261640,4
8464,0.463,0.928,4,-4.559,0,0.183,0.00187,1.76e-05,0.321,0.641,122.742,195757,4
11764,0.4,0.505,7,-4.735,1,0.0403,0.392,0.0,0.091,0.465,105.614,275818,3
6549,0.566,0.57,2,-6.42,1,0.0329,0.688,1.73e-06,0.0943,0.96,83.403,166240,4
3913,0.409,0.86,4,-5.036,1,0.0369,3.68e-05,0.000204,0.0816,0.554,175.671,200907,4
2050,0.743,0.446,4,-7.807,0,0.0683,0.0039,0.118,0.337,0.278,123.596,232107,4
413,0.855,0.691,2,-6.51,1,0.0514,0.144,0.0,0.36,0.647,121.472,202733,4
4484,0.803,0.69,9,-11.902,0,0.0573,0.261,0.945,0.106,0.51,126.001,425533,4
2752,0.421,0.129,8,-26.813,1,0.0467,0.886,0.852,0.132,0.185,107.853,493187,4
2101,0.253,0.0151,5,-31.25,1,0.0373,0.992,0.862,0.071,0.0505,72.412,95227,3
294,0.617,0.637,2,-7.158,1,0.0275,0.431,0.265,0.0945,0.393,92.007,291533,4
2102,0.56,0.0519,8,-22.616,1,0.0423,0.99,0.905,0.117,0.182,132.691,260653,4
6664,0.51,0.649,11,-6.215,1,0.0348,0.0978,0.00206,0.119,0.118,141.963,234840,4
745,0.491,0.593,0,-5.975,1,0.0255,0.098,0.0,0.257,0.328,144.142,231760,4
4975,0.79,0.91,4,-9.196,0,0.0508,0.000555,0.893,0.0457,0.843,135.096,346467,4
3709,0.708,0.641,7,-4.296,1,0.0335,0.205,0.0,0.0945,0.253,113.082,268120,4
8587,0.306,0.245,0,-9.771,1,0.0289,0.713,0.0,0.0966,0.141,130.056,205907,4
10651,0.602,0.477,9,-8.425,1,0.032,0.268,3.1e-05,0.173,0.552,183.89,213493,4
11769,0.604,0.471,5,-11.221,0,0.321,0.333,0.0,0.463,0.683,122.057,167360,4
4313,0.486,0.881,2,-5.623,0,0.0474,0.0244,0.0,0.429,0.667,144.997,480707,4
6064,0.445,0.966,2,-3.751,1,0.054,0.0149,0.000915,0.164,0.321,109.482,215867,4
8864,0.582,0.525,1,-7.163,0,0.0627,0.111,0.0,0.134,0.51,133.249,260253,4
7361,0.629,0.806,5,-8.141,0,0.041,0.00308,0.381,0.0673,0.23,135.027,175307,4
7560,0.381,0.838,6,-6.562,0,0.0709,0.0046,3.77e-05,0.101,0.581,118.214,219400,4
3397,0.436,0.894,11,-4.909,1,0.0338,0.00145,0.000196,0.329,0.72,88.593,228640,4
7317,0.525,0.964,5,-3.451,0,0.0571,0.000328,5.5e-06,0.0527,0.385,90.013,199950,4
9385,0.409,0.996,0,-4.727,1,0.0489,9.41e-05,0.985,0.875,0.855,127.993,60040,4
2826,0.502,0.934,9,-3.899,1,0.0553,8.38e-06,0.164,0.0921,0.477,102.121,213000,4
6429,0.208,0.95,9,-2.008,0,0.0921,0.000166,0.173,0.0942,0.204,190.366,168000,4
2305,0.498,0.83,6,-5.157,0,0.0421,0.00461,0.0,0.139,0.453,89.342,231480,4
6308,0.473,0.996,11,-3.027,0,0.173,1.41e-05,0.0,0.26,0.0952,76.006,218133,4
8893,0.638,0.718,9,-5.8,0,0.0303,0.0528,0.00106,0.112,0.809,121.354,271600,4
1003,0.639,0.496,1,-6.844,0,0.0375,0.713,0.254,0.0545,0.467,140.394,445533,3
2296,0.761,0.85,7,-10.846,0,0.0439,0.0039,0.811,0.0843,0.87,100.006,277159,4
7477,0.648,0.712,9,-7.222,1,0.0333,0.131,0.843,0.287,0.104,114.027,429453,4
6768,0.605,0.31,8,-9.172,1,0.0272,0.742,1.33e-05,0.11,0.399,105.85,203160,4
7892,0.729,0.65,5,-3.539,1,0.0313,0.0702,6.69e-05,0.0829,0.347,110.02,209160,4
7689,0.549,0.713,9,-4.935,1,0.0306,0.185,0.0,0.112,0.463,162.989,209640,4
7309,0.469,0.958,4,-3.382,0,0.0849,0.00182,0.00118,0.107,0.261,76.959,247388,4
11778,0.38,0.0434,8,-26.167,1,0.0346,0.854,0.363,0.172,0.141,87.208,241392,3
4268,0.518,0.354,11,-9.141,1,0.029,0.764,0.00055,0.114,0.315,137.749,219840,4
10953,0.804,0.857,1,-6.814,1,0.118,0.0534,0.824,0.086,0.848,126.001,179304,4
4524,0.354,0.14,1,-14.136,1,0.0464,0.962,2.9e-05,0.176,0.194,81.108,266640,5
9785,0.37,0.694,10,-6.363,1,0.0442,0.539,3.27e-06,0.922,0.638,94.624,239800,4
9145,0.358,0.021,2,-30.373,0,0.0343,0.994,0.905,0.099,0.187,128.271,246573,4
4019,0.478,0.305,5,-13.062,1,0.0306,0.675,0.00139,0.169,0.0974,108.66,151773,4
10128,0.421,0.0148,5,-24.75,1,0.0663,0.994,0.952,0.0921,0.508,59.082,212640,4
3911,0.56,0.897,8,-6.143,1,0.0723,0.0044,0.009,0.386,0.419,97.913,258173,4
7812,0.478,0.992,7,-3.165,1,0.211,0.000245,0.000206,0.327,0.117,109.969,220040,4
9035,0.481,0.525,9,-9.144,1,0.0348,0.852,0.19,0.28,0.548,137.754,174000,4
9244,0.755,0.536,8,-5.605,1,0.12,0.114,0.0,0.0282,0.882,138.969,198040,4
4991,0.453,0.967,0,-3.999,1,0.0508,0.00635,0.000318,0.1,0.139,169.948,210960,4
5289,0.591,0.818,9,-6.93,0,0.0595,0.205,0.0,0.104,0.605,104.96,195960,4
9711,0.71,0.789,4,-3.874,1,0.0722,0.0161,2.77e-06,0.451,0.717,142.929,131064,4
817,0.603,0.908,11,-5.254,1,0.184,0.0144,0.0,0.671,0.457,133.063,184640,4
1365,0.794,0.832,1,-4.862,0,0.0407,0.237,1.14e-05,0.203,0.871,107.657,196160,4
3448,0.6,0.56,8,-6.311,1,0.0325,0.479,0.0,0.111,0.417,139.469,201493,4
4446,0.417,0.63,9,-7.24,1,0.0898,0.0209,0.0134,0.0543,0.341,94.214,254533,4
8843,0.797,0.642,0,-8.082,1,0.0725,0.0799,1.19e-05,0.371,0.667,113.999,250387,4
10865,0.746,0.486,10,-7.004,1,0.0344,0.222,1.38e-06,0.123,0.417,92.018,233228,4
10530,0.44,0.76,0,-4.341,1,0.0473,0.445,0.0,0.0968,0.804,83.815,202041,4
2006,0.596,0.841,4,-4.092,1,0.0306,0.00079,0.0,0.08,0.715,109.003,251400,4
900,0.545,0.865,11,-5.708,0,0.0286,0.00664,1.1e-05,0.168,0.543,99.009,233933,4
8842,0.555,0.988,1,-3.74,0,0.102,0.000643,0.000182,0.0564,0.554,136.001,248853,4
2399,0.446,0.863,5,-7.144,1,0.0515,0.0345,7.44e-05,0.0687,0.453,96.92,211697,4
10490,0.823,0.925,2,-5.842,1,0.0479,0.00448,0.14,0.113,0.75,125.016,188160,4
9231,0.646,0.741,5,-4.973,0,0.034,0.0275,0.0,0.312,0.571,123.077,203000,4
2717,0.622,0.593,7,-8.352,0,0.0916,0.163,0.0,0.0979,0.607,94.364,249093,4
4692,0.653,0.873,1,-3.829,1,0.0315,0.0619,3.41e-06,0.144,0.627,139.937,230400,4
4356,0.762,0.661,1,-6.075,0,0.0687,0.15,0.0,0.256,0.769,130.009,225373,4
1098,0.8,0.563,7,-9.661,1,0.0902,0.202,0.112,0.247,0.778,126.318,282093,4
2116,0.0693,0.0663,4,-21.996,0,0.0439,0.97,0.948,0.102,0.0383,74.251,210373,3
1446,0.449,0.776,2,-5.594,1,0.0322,0.00171,0.0,0.0698,0.198,148.11,269307,4
9029,0.598,0.461,11,-8.895,1,0.026,0.274,0.000651,0.0899,0.412,83.931,278355,4
10672,0.657,0.54,5,-7.675,1,0.0287,0.662,0.0,0.123,0.625,136.97,161773,4
2567,0.322,0.428,8,-9.102,1,0.0476,0.738,0.0,0.138,0.245,186.329,235402,3
11368,0.535,0.388,7,-9.805,0,0.155,0.507,0.0,0.11,0.412,106.703,174000,5
8817,0.428,0.914,2,-3.017,1,0.0762,0.00594,0.0,0.309,0.494,74.989,229600,4
10186,0.463,0.653,0,-5.515,1,0.0273,0.111,0.000136,0.172,0.233,143.912,194867,4
10173,0.572,0.949,4,-4.865,1,0.06,0.00165,0.000195,0.163,0.53,118.974,194867,4
9433,0.39,0.673,5,-8.356,1,0.0317,0.319,0.0215,0.0989,0.756,170.955,250209,4
4565,0.7,0.565,8,-8.185,1,0.0366,0.293,0.000266,0.0656,0.7,118.565,223133,4
5437,0.562,0.903,8,-4.46,0,0.0296,0.000187,0.0939,0.298,0.791,132.009,221000,4
6403,0.497,0.964,11,-2.653,0,0.0703,0.0149,2.07e-06,0.119,0.558,152.178,256573,4
9114,0.118,0.00417,7,-35.567,1,0.043,0.979,0.875,0.0505,0.0381,95.401,429227,3
11009,0.419,0.269,7,-9.388,1,0.0356,0.626,1.83e-05,0.116,0.152,121.695,185228,4
9702,0.702,0.659,4,-6.766,0,0.13,0.301,0.00201,0.218,0.843,79.64,207455,4
6042,0.444,0.191,0,-19.261,0,0.0547,0.952,0.867,0.115,0.427,114.295,188813,3
7599,0.503,0.556,5,-6.666,1,0.026,0.195,2.08e-05,0.138,0.527,141.495,467027,4
11969,0.715,0.822,5,-7.343,0,0.0402,0.0223,0.353,0.123,0.255,123.984,188201,4
9941,0.71,0.747,10,-10.558,0,0.0482,0.0288,0.154,0.0741,0.618,125.376,222373,4
5968,0.967,0.286,5,-13.419,0,0.349,0.278,0.256,0.0872,0.745,125.027,427680,4
3542,0.356,0.184,1,-16.404,1,0.0291,0.496,0.00132,0.131,0.278,85.853,274213,4
11609,0.363,0.0345,9,-25.048,0,0.0691,0.994,0.921,0.0827,0.0364,120.953,479048,4
11991,0.695,0.802,0,-10.322,1,0.0344,0.00528,0.901,0.295,0.352,137.986,195267,4
4865,0.465,0.443,7,-11.158,1,0.0278,0.702,0.0,0.156,0.59,108.678,127533,3
2159,0.77,0.833,5,-4.536,1,0.028,0.0793,0.0,0.0819,0.964,109.928,131867,4
10590,0.572,0.563,9,-9.139,1,0.197,0.0897,0.00587,0.044,0.799,205.986,221891,4
5657,0.677,0.776,5,-5.933,1,0.0386,0.42,0.000689,0.0954,0.642,121.834,192800,4
2773,0.522,0.0419,4,-18.422,1,0.0494,0.974,0.875,0.0893,0.154,135.848,289133,3
8955,0.568,0.794,2,-3.317,0,0.0371,0.398,3.95e-05,0.104,0.489,126.023,224867,4
10400,0.329,0.444,1,-9.973,1,0.0417,0.0578,0.0352,0.113,0.225,162.279,282206,4
1618,0.0829,0.301,7,-14.301,1,0.0418,0.746,0.851,0.112,0.0752,171.288,245533,4
7387,0.762,0.656,0,-8.456,1,0.0388,0.555,1.44e-06,0.61,0.361,118.104,128187,4
7711,0.566,0.885,8,-4.528,1,0.0818,0.0958,9.97e-05,0.334,0.304,90.99,232893,4
3537,0.546,0.372,3,-14.559,1,0.029,0.376,0.0493,0.123,0.594,135.083,172880,4
5506,0.651,0.621,8,-7.271,1,0.0359,0.637,0.000122,0.0712,0.914,77.578,135560,4
6008,0.479,0.74,10,-4.307,1,0.0422,0.0216,0.0,0.326,0.49,139.872,211387,4
1816,0.564,0.947,2,-4.998,1,0.0448,7.81e-06,0.828,0.373,0.351,100.002,270960,4
4941,0.417,0.279,4,-11.286,1,0.0305,0.862,0.0,0.0954,0.381,70.216,130587,4
3814,0.113,0.951,0,-4.743,0,0.129,0.00176,0.00718,0.334,0.139,200.024,441560,4
6124,0.144,0.043,10,-25.097,1,0.0399,0.985,0.91,0.0758,0.0596,99.435,771320,4
1843,0.44,0.919,7,-4.462,1,0.0735,0.00222,0.00503,0.0892,0.773,184.324,149307,4
10844,0.581,0.924,6,-4.348,0,0.0854,0.00443,0.0,0.362,0.692,124.96,226672,4
503,0.665,0.38,4,-10.252,1,0.0325,0.0653,8.15e-05,0.103,0.286,165.713,332027,1
