danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,genre,energy_cat
0.674,0.496,-14.709,0,0.0357,0.281,0.929,0.11,0.398,112.011,4,techno,3
0.664,0.573,-6.519,1,0.0277,0.613,0.000363,0.0857,0.566,76.023,4,pop,3
0.823,0.534,-7.089,0,0.0496,0.0239,0.486,0.105,0.0395,125.026,4,techno,3
0.35,0.691,-5.345,1,0.0391,0.119,0.0,0.141,0.366,149.699,4,acoustic,4
0.549,0.947,-5.141,1,0.0702,0.00191,0.0322,0.333,0.38,139.747,4,techno,5
0.526,0.944,-3.815,0,0.144,0.000207,1.76e-05,0.0994,0.281,112.531,4,metal,5
0.636,0.789,-4.905,0,0.0892,0.0834,0.000896,0.391,0.4,128.028,4,pop,4
0.431,0.0434,-22.086,1,0.031,0.934,0.253,0.112,0.0753,94.182,4,jazz,1
0.213,0.927,-3.378,0,0.14,0.000729,4.85e-06,0.081,0.28,162.109,4,metal,5
0.502,0.941,-5.194,1,0.0716,0.000346,0.319,0.553,0.124,119.783,4,dance,5
0.793,0.339,-14.317,1,0.0555,0.166,0.809,0.11,0.266,125.993,4,techno,2
0.388,0.195,-14.857,1,0.0339,0.933,3.97e-06,0.0989,0.321,133.152,4,pop,1
0.824,0.733,-5.474,1,0.0613,0.0362,0.0,0.325,0.395,97.972,4,pop,4
0.658,0.677,-6.628,1,0.0393,0.248,0.0,0.368,0.248,124.91,4,dance,4
0.514,0.968,-3.737,1,0.19,0.000137,0.00026,0.128,0.262,117.878,3,metal,5
0.661,0.346,-9.115,1,0.03,0.452,0.0,0.131,0.256,129.752,4,dance,2
0.644,0.834,-6.473,1,0.0275,0.156,0.0,0.112,0.593,117.043,4,dance,5
0.617,0.637,-9.022,0,0.106,0.146,3.32e-05,0.0773,0.403,145.92,4,jazz,4
0.885,0.8,-4.714,0,0.0846,0.23,1.99e-06,0.0734,0.464,95.018,4,dance,4
0.462,0.0508,-30.068,1,0.0418,0.969,0.94,0.16,0.287,132.031,4,classical,1
0.506,0.893,-3.896,1,0.046,0.000309,0.0,0.118,0.415,146.971,4,metal,5
0.562,0.83,-5.975,1,0.0324,0.0913,0.786,0.131,0.451,98.857,4,jazz,5
0.335,0.194,-14.157,1,0.0381,0.772,0.0,0.11,0.117,73.7,3,acoustic,1
0.67,0.69,-4.744,1,0.0431,0.00159,0.63,0.0865,0.331,129.966,4,techno,4
0.667,0.753,-3.035,1,0.0336,0.475,0.0,0.0915,0.699,124.979,4,country,4
0.676,0.54,-10.888,1,0.0371,0.0787,0.00309,0.416,0.933,92.0,4,techno,3
0.447,0.993,-3.022,1,0.111,1.56e-05,0.027,0.474,0.108,140.018,4,metal,5
0.425,0.98,-2.219,1,0.189,0.000104,1.46e-06,0.346,0.279,152.0,4,metal,5
0.301,0.933,-7.203,0,0.0504,0.262,0.0179,0.374,0.75,163.725,4,rock,5
0.259,0.89,-6.109,1,0.0598,0.00181,0.0664,0.932,0.217,131.924,4,rock,5
0.228,0.969,-4.07,0,0.1,0.000275,0.0,0.0982,0.428,155.212,4,metal,5
0.706,0.757,-7.543,0,0.0323,0.494,7.63e-05,0.116,0.69,120.967,4,country,4
0.526,0.936,-4.576,1,0.263,0.316,0.000384,0.261,0.283,81.305,4,jazz,5
0.424,0.465,-6.595,1,0.0297,0.461,5.52e-05,0.154,0.462,112.418,3,blues,3
0.672,0.738,-7.045,1,0.0506,0.0178,6.75e-05,0.0927,0.392,107.938,4,pop,4
0.436,0.532,-10.766,1,0.0476,0.308,0.00395,0.208,0.845,190.113,4,blues,3
0.34,0.737,-4.681,1,0.0582,0.000105,0.762,0.0699,0.499,172.022,4,rock,4
0.512,0.359,-11.59,1,0.0277,0.567,0.0226,0.13,0.132,129.83,4,acoustic,2
0.936,0.823,-6.175,0,0.156,0.4,0.63,0.408,0.913,124.963,4,jazz,5
0.647,0.262,-17.32,0,0.0361,0.776,0.00212,0.103,0.697,99.64,5,jazz,2
0.682,0.927,-2.915,1,0.0479,0.0843,0.0,0.149,0.744,101.019,4,dance,5
0.309,0.442,-7.394,1,0.0285,0.311,1.53e-05,0.0938,0.0933,82.638,4,acoustic,3
0.447,0.876,-5.446,0,0.066,0.000359,0.00103,0.255,0.532,92.535,4,metal,5
0.595,0.653,-4.935,1,0.0265,0.246,0.0,0.264,0.542,128.93,4,rock,4
0.366,0.349,-16.638,0,0.0561,0.941,0.927,0.145,0.0784,91.813,4,classical,2
0.478,0.79,-5.016,1,0.133,0.195,2.2e-05,0.326,0.538,84.545,4,blues,4
0.481,0.905,-3.66,1,0.0622,0.000743,0.0,0.349,0.6,99.214,4,pop,5
0.417,0.682,-5.071,1,0.0295,0.0267,0.000669,0.109,0.351,105.542,4,metal,4
0.522,0.419,-12.088,1,0.287,0.91,1.31e-06,0.702,0.498,121.308,4,rock,3
0.587,0.635,-5.47,1,0.0377,0.0353,0.0,0.331,0.591,96.519,4,blues,4
0.432,0.415,-9.755,1,0.0357,0.00849,0.927,0.107,0.189,144.0,4,metal,3
0.379,0.608,-7.011,0,0.134,0.00311,0.000614,0.248,0.241,81.822,4,dance,4
0.39,0.455,-4.247,1,0.0316,0.397,0.0,0.125,0.358,107.012,4,pop,3
0.455,0.858,-5.659,0,0.0391,0.000616,0.000247,0.226,0.597,163.118,4,metal,5
0.552,0.381,-10.762,1,0.027,0.714,0.0,0.234,0.513,127.116,4,pop,2
0.752,0.9,-3.968,0,0.0644,0.0078,0.0215,0.0415,0.399,128.057,4,techno,5
0.683,0.796,-4.179,1,0.0285,0.111,0.0,0.197,0.531,90.031,4,rock,4
0.737,0.436,-9.146,1,0.0555,0.161,0.106,0.16,0.36,83.022,4,jazz,3
0.739,0.548,-11.073,0,0.0367,0.129,0.867,0.109,0.175,122.006,4,techno,3
0.705,0.712,-6.156,1,0.0385,0.0102,0.000855,0.1,0.62,97.512,4,rock,4
0.592,0.848,-5.631,0,0.0887,0.00134,1.15e-06,0.0964,0.399,129.9,4,blues,5
0.647,0.876,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,blues,5
0.589,0.89,-3.719,0,0.0603,0.000481,0.00082,0.201,0.692,90.598,4,metal,5
0.445,0.471,-8.831,1,0.0322,0.883,0.0695,0.697,0.128,146.957,4,acoustic,3
0.73,0.68,-4.886,0,0.0344,0.324,3.79e-06,0.121,0.452,109.573,4,blues,4
0.589,0.249,-10.086,1,0.0329,0.717,0.0,0.106,0.363,150.096,3,acoustic,2
0.852,0.909,-4.542,1,0.0819,0.157,3.91e-05,0.0881,0.66,108.019,4,blues,5
0.671,0.82,-5.796,1,0.048,0.0194,0.0133,0.361,0.685,122.361,4,dance,5
0.541,0.256,-16.317,0,0.0892,0.99,0.602,0.213,0.574,62.84,4,classical,2
0.247,0.897,-2.402,1,0.0477,0.001,0.00458,0.106,0.232,151.335,4,metal,5
0.453,0.155,-23.248,1,0.0358,0.949,0.765,0.101,0.208,117.986,4,jazz,1
0.797,0.605,-5.123,0,0.0578,0.0827,3.44e-06,0.124,0.448,110.024,4,pop,4
0.498,0.916,-3.728,1,0.0662,0.052,1.31e-06,0.0734,0.352,115.045,4,country,5
0.88,0.155,-16.909,1,0.275,0.00209,0.927,0.083,0.967,138.015,4,techno,1
0.557,0.721,-5.134,0,0.0416,0.356,0.0,0.146,0.392,125.324,4,blues,4
0.453,0.819,-6.374,0,0.0329,0.0212,0.000822,0.144,0.699,160.585,4,blues,5
0.487,0.726,-6.208,0,0.0303,0.381,0.239,0.113,0.667,111.47,4,blues,4
0.543,0.449,-8.065,1,0.0463,0.345,0.0,0.157,0.29,132.609,4,pop,3
0.445,0.708,-6.207,1,0.0343,0.00112,0.0104,0.0982,0.119,86.875,4,metal,4
0.55,0.934,-5.076,1,0.0595,0.000113,0.000736,0.18,0.527,112.846,4,metal,5
0.598,0.571,-12.616,0,0.139,0.704,0.0,0.513,0.962,173.141,4,jazz,3
0.688,0.723,-6.682,0,0.121,0.0416,0.0002,0.302,0.618,140.023,4,dance,4
0.652,0.698,-4.667,0,0.042,0.00112,0.000115,0.0886,0.47,96.021,4,dance,4
0.74,0.517,-6.233,0,0.0506,0.0183,0.0,0.0558,0.698,139.917,4,rock,3
0.47,0.79,-5.352,1,0.039,0.0216,0.0,0.0863,0.495,158.061,4,country,4
0.476,0.608,-7.133,1,0.0495,0.641,2.27e-06,0.0771,0.63,125.757,4,acoustic,4
0.588,0.155,-20.621,1,0.0321,0.633,0.694,0.0748,0.404,136.482,4,jazz,1
0.622,0.961,-3.198,0,0.154,0.00523,0.0,0.0854,0.449,114.452,4,rock,5
0.168,0.00571,-36.245,1,0.0404,0.995,0.92,0.068,0.0705,78.043,3,classical,1
0.56,0.761,-7.407,1,0.0321,0.264,4.38e-06,0.123,0.514,93.982,4,acoustic,4
0.597,0.931,-4.591,0,0.0984,0.127,0.0,0.0504,0.534,92.003,4,rock,5
0.486,0.912,-6.211,0,0.0388,0.000619,0.816,0.319,0.272,136.007,4,techno,5
0.747,0.446,-13.258,0,0.0989,0.612,0.000109,0.179,0.787,96.636,4,blues,3
0.425,0.372,-10.92,1,0.03,0.861,0.0148,0.0733,0.292,79.456,4,country,2
0.619,0.751,-6.324,0,0.0309,0.00972,0.0,0.0892,0.257,141.993,4,techno,4
0.553,0.747,-5.432,1,0.0279,0.106,0.0,0.154,0.521,90.012,4,country,4
0.628,0.804,-5.55,0,0.128,0.0918,1.17e-06,0.393,0.795,82.288,4,acoustic,5
0.408,0.477,-9.4,0,0.0346,0.111,1.87e-05,0.0457,0.599,107.103,4,acoustic,3
0.592,0.729,-4.156,1,0.0448,0.022,0.0,0.0653,0.709,116.03,4,rock,4
0.663,0.53,-9.763,1,0.0301,0.0886,0.0,0.154,0.269,109.003,4,country,3
0.624,0.654,-6.582,0,0.183,0.577,0.0,0.104,0.564,73.898,4,pop,4
0.614,0.715,-6.451,1,0.0445,0.0849,0.000316,0.102,0.231,117.956,4,country,4
0.176,0.006,-42.238,1,0.0384,0.899,3.24e-05,0.105,0.0383,71.477,3,classical,1
0.432,0.169,-13.621,0,0.0693,0.919,8.04e-05,0.25,0.176,58.06,4,jazz,1
0.629,0.515,-10.358,0,0.265,0.0267,1.22e-05,0.0888,0.299,121.845,4,pop,3
0.368,0.197,-12.884,0,0.0346,0.901,2.22e-06,0.128,0.175,81.97,4,jazz,1
0.521,0.502,-8.521,0,0.0287,0.886,0.02,0.188,0.378,95.028,4,classical,3
0.371,0.326,-10.487,0,0.0353,0.851,0.0056,0.125,0.125,76.548,4,jazz,2
0.492,0.896,-5.819,0,0.117,0.000172,2.78e-06,0.189,0.534,184.981,4,rock,5
0.351,0.455,-11.161,1,0.0375,0.0488,0.495,0.104,0.381,188.166,4,blues,3
0.525,0.433,-10.598,1,0.185,0.107,0.0,0.135,0.276,160.108,4,pop,3
0.0999,0.181,-17.599,0,0.0424,0.94,0.888,0.105,0.0922,71.277,4,classical,1
0.912,0.586,-4.148,1,0.0916,0.251,0.000101,0.0788,0.824,129.991,4,pop,3
0.576,0.736,-7.572,1,0.224,0.178,0.0,0.238,0.484,101.928,4,dance,4
0.346,0.108,-22.473,0,0.0395,0.993,0.922,0.0813,0.158,129.55,3,classical,1
0.762,0.508,-9.112,1,0.0919,0.0584,0.00126,0.16,0.37,93.51,4,pop,3
0.457,0.219,-15.325,0,0.0385,0.545,0.00098,0.0681,0.62,168.55,5,jazz,2
0.334,0.381,-10.121,1,0.0317,0.74,3.63e-06,0.133,0.191,107.156,3,jazz,2
0.375,0.608,-9.225,1,0.0604,0.625,0.0701,0.616,0.602,177.751,3,acoustic,4
0.589,0.882,-3.039,1,0.035,0.0813,0.0,0.146,0.793,129.915,4,country,5
0.551,0.267,-13.809,1,0.0665,0.383,0.0531,0.118,0.256,160.016,4,techno,2
0.887,0.378,-9.184,0,0.0756,0.00295,0.832,0.101,0.386,125.001,4,techno,2
0.526,0.862,-6.003,1,0.0905,0.0144,0.0597,0.229,0.528,90.052,4,rock,5
0.479,0.99,-5.752,1,0.249,0.00166,0.0542,0.182,0.321,102.567,3,pop,5
0.565,0.663,-4.642,0,0.0294,0.306,0.0,0.0622,0.868,139.92,4,rock,4
0.637,0.555,-8.775,1,0.0252,0.142,0.0,0.137,0.671,135.257,4,country,3
0.69,0.375,-8.86,1,0.0312,0.656,0.0,0.288,0.466,110.038,4,jazz,2
0.658,0.801,-12.791,0,0.0427,0.0385,0.924,0.107,0.0525,127.037,4,techno,5
0.396,0.198,-9.096,1,0.031,0.912,0.0,0.0972,0.19,138.624,3,acoustic,1
0.72,0.791,-4.689,1,0.124,0.0384,0.0,0.157,0.756,102.071,4,pop,4
0.805,0.407,-11.669,0,0.0931,0.00222,0.923,0.0467,0.561,119.999,4,techno,3
0.139,0.215,-15.301,1,0.0352,0.912,0.864,0.0775,0.075,88.27,4,classical,2
0.685,0.598,-8.56,0,0.0325,0.021,0.742,0.103,0.868,126.004,4,techno,3
0.614,0.744,-5.647,1,0.0407,0.00203,0.0797,0.0664,0.766,135.093,4,blues,4
0.39,0.83,-5.201,0,0.0563,0.0021,0.0,0.156,0.191,90.021,4,dance,5
0.471,0.472,-13.817,1,0.043,0.0172,0.000154,0.0782,0.195,82.77,4,pop,3
0.668,0.73,-11.656,1,0.073,0.0188,0.868,0.127,0.175,116.141,4,techno,4
0.471,0.951,-3.26,1,0.0487,0.000287,0.000614,0.353,0.585,169.919,4,techno,5
0.348,0.00533,-37.7,0,0.0415,0.986,0.898,0.108,0.216,103.431,4,classical,1
0.851,0.849,-3.383,0,0.0828,0.497,2.05e-06,0.116,0.844,120.014,4,rock,5
0.523,0.666,-4.081,0,0.0327,0.401,0.0,0.0728,0.564,78.077,4,country,4
0.557,0.718,-8.504,1,0.0415,0.0888,0.0511,0.661,0.49,172.039,4,metal,4
0.44,0.919,-4.462,1,0.0735,0.00222,0.00503,0.0892,0.773,184.324,4,metal,5
0.64,0.533,-6.596,1,0.0706,0.119,0.0,0.0864,0.515,99.968,4,dance,3
0.618,0.865,-4.771,0,0.125,0.00242,0.00269,0.0878,0.633,131.968,4,jazz,5
0.225,0.0499,-25.462,1,0.0448,0.969,0.268,0.12,0.0683,111.571,1,classical,1
0.7,0.712,-4.553,1,0.0397,0.00062,0.0404,0.374,0.0883,100.968,4,techno,4
0.566,0.885,-4.528,1,0.0818,0.0958,9.97e-05,0.334,0.304,90.99,4,dance,5
0.462,0.996,-2.973,0,0.231,5.8e-05,0.00377,0.139,0.145,122.072,4,metal,5
0.171,0.037,-25.191,1,0.0409,0.991,0.898,0.123,0.037,67.89,4,classical,1
0.791,0.754,-3.729,1,0.0569,0.00446,0.0,0.163,0.425,125.014,4,dance,4
0.337,0.835,-6.351,0,0.057,0.00174,0.0,0.0945,0.418,87.561,4,metal,5
0.651,0.967,-5.38,1,0.109,0.114,0.0163,0.131,0.292,93.175,4,techno,5
0.466,0.763,-7.205,1,0.0299,0.0131,0.0282,0.0929,0.392,120.184,4,pop,4
0.636,0.439,-14.746,1,0.0543,0.666,0.855,0.144,0.627,122.427,4,blues,3
0.524,0.816,-5.872,1,0.37,0.383,0.0,0.349,0.789,200.031,4,dance,5
0.509,0.938,-3.883,0,0.0715,0.000644,0.00246,0.14,0.335,94.019,4,metal,5
0.7,0.538,-5.952,1,0.045,0.000204,0.0,0.105,0.189,136.518,4,dance,3
0.654,0.636,-9.751,0,0.165,0.0274,4.92e-06,0.16,0.579,151.904,4,jazz,4
0.0709,0.0155,-32.939,1,0.0435,0.949,0.785,0.0924,0.0315,76.646,3,classical,1
0.518,0.547,-5.312,1,0.0493,0.0106,0.000111,0.071,0.71,170.944,4,blues,3
0.766,0.519,-7.355,0,0.0366,0.098,0.0,0.0855,0.612,129.972,4,rock,3
0.62,0.547,-6.772,1,0.0248,0.112,0.0,0.19,0.208,98.032,4,acoustic,3
0.611,0.797,-7.627,0,0.0533,0.00543,0.00137,0.26,0.518,120.041,4,pop,4
0.598,0.221,-10.484,1,0.0303,0.907,4.19e-05,0.0723,0.274,106.771,4,jazz,2
0.109,0.0324,-30.259,0,0.0411,0.951,0.954,0.0873,0.0312,84.505,4,classical,1
0.638,0.978,-4.466,0,0.044,0.209,0.264,0.169,0.569,142.966,4,techno,5
0.338,0.887,-8.873,1,0.0438,0.00962,0.011,0.556,0.399,206.255,4,blues,5
0.369,0.467,-9.018,1,0.0274,0.0194,0.46,0.109,0.174,94.473,4,pop,3
0.349,0.817,-5.587,1,0.064,0.0842,0.0,0.794,0.318,141.121,4,pop,5
0.405,0.94,-3.103,0,0.0844,0.000102,2.79e-05,0.719,0.24,143.126,4,metal,5
0.801,0.597,-6.983,1,0.0559,0.0746,0.38,0.0856,0.72,120.012,4,jazz,3
0.491,0.593,-5.975,1,0.0255,0.098,0.0,0.257,0.328,144.142,4,dance,3
0.643,0.547,-10.297,0,0.0528,0.198,0.025,0.173,0.324,80.983,4,jazz,3
0.596,0.656,-6.701,1,0.0283,0.028,0.569,0.11,0.198,86.489,4,jazz,4
0.72,0.744,-6.938,0,0.12,0.237,0.0,0.255,0.619,78.953,4,pop,4
0.455,0.0516,-11.853,1,0.0927,0.806,0.0,0.0817,0.235,115.193,4,acoustic,1
0.641,0.537,-5.452,0,0.0282,0.0875,9.05e-06,0.115,0.0681,112.864,4,rock,3
0.677,0.776,-5.933,1,0.0386,0.42,0.000689,0.0954,0.642,121.834,4,rock,4
0.651,0.908,-4.019,1,0.0577,0.00184,0.000579,0.384,0.769,123.851,4,metal,5
0.718,0.741,-5.463,1,0.0455,0.228,0.907,0.137,0.432,110.122,4,techno,4
0.825,0.652,-3.183,0,0.0802,0.581,0.0,0.0931,0.931,95.977,4,pop,4
0.521,0.0629,-24.43,1,0.0363,0.992,0.94,0.0809,0.297,105.44,4,classical,1
0.239,0.969,-3.547,0,0.27,0.0224,9.24e-05,0.452,0.245,93.565,4,metal,5
0.487,0.458,-8.021,1,0.0304,0.52,1.87e-05,0.158,0.363,151.613,4,acoustic,3
0.413,0.873,-4.151,1,0.0536,0.000264,0.00249,0.204,0.48,116.68,3,rock,5
0.553,0.777,-6.176,1,0.0275,0.0083,1e-06,0.388,0.699,108.258,4,country,4
0.684,0.638,-9.025,0,0.0312,0.365,0.0207,0.119,0.81,129.959,4,rock,4
0.698,0.832,-6.473,0,0.0342,0.0251,0.947,0.0811,0.951,90.479,4,jazz,5
0.678,0.746,-6.337,1,0.128,0.000994,0.000293,0.061,0.431,116.98,4,blues,4
0.556,0.458,-14.715,1,0.038,0.861,6.35e-06,0.384,0.769,144.368,4,acoustic,3
0.455,0.451,-7.544,1,0.0452,0.749,0.0,0.0776,0.27,104.662,4,country,3
0.609,0.536,-8.076,1,0.0375,0.372,0.000484,0.108,0.469,154.067,4,blues,3
0.627,0.888,-4.523,0,0.0388,0.0528,0.00237,0.136,0.591,99.905,4,dance,5
0.667,0.773,-4.983,0,0.0586,0.201,0.0,0.404,0.667,89.976,4,pop,4
0.747,0.716,-2.457,0,0.075,0.135,0.0,0.251,0.751,125.008,4,dance,4
0.544,0.69,-5.723,0,0.0425,0.012,0.0095,0.0615,0.219,123.962,4,metal,4
0.421,0.0333,-28.34,0,0.0388,0.971,0.9,0.106,0.482,123.711,4,classical,1
0.429,0.0245,-31.444,1,0.0364,0.974,0.917,0.11,0.197,71.187,3,classical,1
0.283,0.594,-5.603,1,0.0308,0.0528,0.0,0.133,0.185,167.563,4,acoustic,3
0.595,0.098,-14.736,0,0.122,0.676,0.128,0.142,0.451,174.626,3,acoustic,1
0.789,0.642,-8.304,1,0.0352,0.357,0.0,0.0985,0.755,121.003,4,country,4
0.451,0.951,-3.754,1,0.0645,0.00038,2.39e-06,0.261,0.442,162.065,4,metal,5
0.632,0.714,-13.228,0,0.0411,0.0456,0.651,0.132,0.0641,99.988,4,techno,4
0.325,0.0108,-29.025,0,0.0381,0.992,0.897,0.0888,0.0408,72.487,4,classical,1
0.494,0.946,-2.757,1,0.0637,0.00129,0.0,0.398,0.741,103.408,4,pop,5
0.606,0.646,-8.485,1,0.0489,0.231,0.00121,0.0471,0.79,86.771,4,acoustic,4
0.693,0.906,-9.021,0,0.0599,0.0344,0.758,0.0962,0.616,137.999,4,techno,5
0.582,0.568,-6.051,1,0.0297,0.196,0.0,0.0841,0.64,76.025,4,country,3
0.555,0.924,-4.93,1,0.0604,0.0159,0.0,0.075,0.865,87.606,4,acoustic,5
0.492,0.93,-3.826,0,0.0396,1.17e-05,0.0,0.307,0.431,126.039,4,metal,5
0.503,0.661,-7.279,0,0.0356,0.068,0.397,0.276,0.156,169.989,4,techno,4
0.38,0.994,-4.638,1,0.124,0.000536,0.00128,0.0956,0.267,96.325,4,metal,5
0.242,0.992,-3.9,0,0.0988,0.0148,0.113,0.833,0.374,159.37,4,metal,5
0.813,0.627,-5.018,0,0.0486,0.0771,0.000616,0.131,0.801,130.011,4,pop,4
0.632,0.923,-2.902,1,0.0765,0.0092,1.93e-05,0.145,0.597,120.93,4,acoustic,5
0.36,0.796,-8.782,1,0.185,0.565,0.358,0.263,0.423,67.196,4,blues,4
0.732,0.437,-16.721,1,0.0357,0.175,0.0115,0.114,0.914,140.78,4,country,3
0.158,0.985,-3.308,1,0.116,0.0394,1.42e-06,0.919,0.201,83.296,4,rock,5
0.466,0.965,-2.597,0,0.0904,0.042,0.0,0.101,0.453,95.028,3,metal,5
0.709,0.729,-8.567,1,0.0454,0.588,0.0757,0.816,0.763,111.138,4,country,4
0.711,0.472,-10.52,0,0.0464,0.000243,0.827,0.0838,0.142,125.013,4,techno,3
0.352,0.524,-6.738,1,0.0336,0.729,7.05e-06,0.107,0.478,73.104,3,country,3
0.782,0.504,-10.977,1,0.123,0.0117,0.0596,0.225,0.455,127.674,4,techno,3
0.663,0.683,-8.542,1,0.0433,0.349,0.848,0.144,0.163,111.02,4,techno,4
0.506,0.821,-5.907,1,0.0403,0.00627,0.0,0.0882,0.591,92.024,4,acoustic,5
0.587,0.99,-4.496,1,0.0783,0.0172,0.000668,0.104,0.486,127.992,4,rock,5
0.45,0.0437,-29.46,1,0.0374,0.971,0.88,0.0948,0.0988,63.938,4,jazz,1
0.636,0.761,-6.389,0,0.0306,0.0517,0.0,0.0642,0.736,93.896,4,rock,4
0.383,0.748,-6.343,0,0.0343,0.022,0.00014,0.114,0.255,171.568,4,blues,4
0.631,0.591,-5.785,1,0.0277,0.657,0.0,0.11,0.489,97.074,4,country,3
0.525,0.61,-8.256,0,0.0394,0.102,0.128,0.109,0.669,134.138,4,jazz,4
0.647,0.794,-11.599,1,0.0447,0.0417,0.799,0.113,0.374,123.979,4,techno,4
0.712,0.723,-7.47,1,0.0377,0.426,0.0,0.264,0.867,140.566,4,country,4
0.472,0.844,-6.578,1,0.054,0.00173,0.0,0.24,0.34,140.034,4,dance,5
0.648,0.622,-6.063,1,0.0428,0.00152,5.97e-05,0.109,0.51,88.684,4,dance,4
0.836,0.544,-5.975,1,0.0943,0.0403,0.0,0.0824,0.51,97.028,4,dance,3
0.634,0.469,-10.973,1,0.0591,0.543,0.0,0.117,0.217,113.048,3,blues,3
0.258,0.214,-15.255,1,0.0366,0.636,0.000362,0.141,0.404,170.275,4,acoustic,2
0.357,0.00258,-35.483,0,0.0406,0.995,0.937,0.0831,0.0705,68.041,5,classical,1
0.674,0.628,-7.079,1,0.03,0.00144,0.0,0.0944,0.552,103.998,4,dance,4
0.329,0.0247,-29.549,1,0.0417,0.991,0.95,0.0891,0.116,68.648,4,classical,1
0.706,0.633,-9.584,1,0.0419,0.267,0.0192,0.175,0.375,110.005,4,dance,4
0.731,0.572,-7.889,0,0.0445,0.105,0.00012,0.133,0.947,154.038,4,dance,3
0.671,0.755,-5.274,1,0.0252,0.178,2.64e-05,0.0675,0.362,103.552,4,country,4
0.338,0.00384,-40.558,0,0.0657,0.995,0.954,0.112,0.159,68.921,4,classical,1
0.581,0.717,-4.433,1,0.0318,0.0298,0.000186,0.243,0.316,107.884,4,country,4
0.458,0.275,-8.241,1,0.0365,0.827,0.0,0.174,0.199,114.129,4,acoustic,2
0.516,0.876,-5.231,1,0.0852,0.243,0.0,0.101,0.466,140.045,4,techno,5
0.515,0.269,-21.859,0,0.037,0.847,0.0897,0.0757,0.964,130.998,4,classical,2
0.579,0.508,-9.484,1,0.027,0.00574,0.000494,0.0575,0.609,147.125,4,country,3
0.511,0.704,-7.869,1,0.0679,0.655,0.0,0.971,0.581,116.913,4,country,4
0.341,0.706,-10.117,1,0.0627,0.00322,9.89e-05,0.115,0.237,122.953,4,rock,4
0.385,0.425,-6.144,1,0.0305,0.715,0.0,0.131,0.53,126.162,4,rock,3
0.569,0.596,-6.486,1,0.172,0.452,7.92e-05,0.205,0.754,93.135,4,pop,3
0.611,0.447,-8.695,1,0.026,0.767,0.00737,0.196,0.153,101.037,4,blues,3
0.447,0.981,-2.955,1,0.116,2.22e-05,0.00107,0.0717,0.397,91.013,4,rock,5
0.526,0.816,-4.009,1,0.0421,0.0285,0.0,0.22,0.414,144.032,4,country,5
0.486,0.784,-6.68,1,0.0852,0.0339,0.00452,0.53,0.315,195.154,4,dance,4
0.512,0.97,-3.886,0,0.212,0.03,0.0,0.0994,0.427,94.952,4,metal,5
0.443,0.96,-3.153,0,0.102,0.000779,0.0,0.81,0.263,96.579,4,metal,5
0.629,0.802,-5.26,0,0.0465,0.0129,2.66e-05,0.0893,0.407,119.977,4,pop,5
0.579,0.502,-7.57,1,0.0513,0.733,0.0,0.281,0.836,76.783,4,blues,3
0.862,0.878,-2.512,0,0.188,0.00416,0.00161,0.0588,0.603,127.987,4,techno,5
0.623,0.845,-7.907,0,0.0268,0.102,0.000729,0.0697,0.924,122.681,4,rock,5
0.285,0.0197,-33.754,1,0.0314,0.994,0.889,0.106,0.474,92.407,4,classical,1
0.558,0.913,-4.025,0,0.046,0.000159,2.36e-05,0.306,0.495,132.969,4,classical,5
0.353,0.624,-10.294,1,0.0323,0.0599,3.6e-06,0.33,0.455,115.046,4,rock,4
0.448,0.826,-3.244,0,0.0319,0.00756,0.0,0.117,0.19,77.093,4,metal,5
0.489,0.308,-5.488,1,0.0297,0.879,0.0,0.0959,0.29,128.855,3,country,2
0.733,0.664,-6.163,1,0.295,0.102,0.0,0.191,0.557,148.005,4,pop,4
0.505,0.838,-4.36,1,0.0357,0.172,8.53e-06,0.0569,0.525,160.061,4,acoustic,5
0.587,0.99,-4.496,1,0.0783,0.0172,0.000668,0.104,0.486,127.992,4,metal,5
0.4,0.4,-9.275,1,0.0406,0.56,0.0,0.964,0.359,143.65,4,acoustic,2
0.676,0.729,-4.383,1,0.132,0.0557,0.0,0.189,0.636,99.929,4,dance,4
0.144,0.0307,-30.109,1,0.0372,0.949,0.82,0.0898,0.0358,93.727,3,classical,1
0.681,0.203,-14.467,1,0.0323,0.935,0.00381,0.109,0.325,112.552,4,acoustic,2
0.661,0.728,-8.713,1,0.0379,0.00818,0.652,0.0599,0.347,123.994,4,techno,4
0.0772,0.143,-18.892,1,0.0423,0.961,0.724,0.103,0.0385,69.973,3,classical,1
0.719,0.938,-4.572,0,0.0344,0.00285,0.00021,0.128,0.675,132.989,4,techno,5
0.695,0.993,-3.114,1,0.0612,0.00177,0.00246,0.0814,0.281,107.951,4,metal,5
0.581,0.687,-5.4,1,0.105,0.229,0.0,0.109,0.187,76.014,4,blues,4
0.369,0.974,-2.321,1,0.0782,0.000963,3.34e-06,0.0866,0.372,114.869,4,rock,5
0.536,0.571,-6.879,1,0.0278,0.355,0.0,0.0595,0.397,126.909,4,country,3
0.805,0.33,-8.712,0,0.1,0.22,0.0,0.105,0.211,121.97,4,pop,2
0.276,0.259,-17.332,0,0.034,0.987,0.866,0.102,0.416,180.901,3,classical,2
